gene_id,treated1,treated2,treated3,untreated1,untreated2,untreated3,untreated4
0028433,86,32,44,158,240,77,83
0028434,191,87,101,72,119,25,49
0028436,304,185,184,256,383,120,167
0028467,1726,838,830,1447,2015,765,822
0028468,1647,757,849,1495,1416,603,853
0028470,2266,995,1057,1599,2605,919,924
0028471,1244,554,606,766,1482,486,546
0028473,24738,14177,16279,24964,43635,17235,22369
0028474,2370,1340,1421,1776,2895,1244,1274
0028475,2412,1177,1350,1728,2733,930,1066
0028476,1690,757,786,1205,1715,686,707
0028479,3922,2242,2249,3687,4511,2180,2540
0028480,2397,1464,1631,2360,3057,1346,1547
0028481,3,1,0,0,2,2,0
0028482,98,49,47,49,162,67,85
0028484,1939,1017,1172,1361,2255,917,992
0028485,1411,703,666,1007,2068,756,718
0028487,554,256,311,501,716,252,311
0028490,9346,5592,6444,8660,16852,6609,7180
0028491,325,174,175,101,237,105,122
0028494,1441,651,667,981,1782,682,649
0028496,1,0,1,3,9,1,4
0028497,2125,1150,1252,1621,2766,1020,1192
0028499,281,183,211,208,263,129,159
0028500,1862,971,1009,1599,2395,943,1010
0028504,290,111,117,216,298,90,106
0028506,968,306,312,541,981,276,289
0028507,909,482,593,593,849,384,465
0028509,1610,841,861,1369,1861,818,808
0028513,130,30,23,8,122,57,31
0028514,694,278,270,1127,1424,443,461
0028515,2224,1067,1129,1724,2739,900,1087
0028516,1,0,0,0,0,0,0
0028517,0,0,0,0,0,0,0
0028518,0,0,0,0,0,0,0
0028519,19,10,14,7,15,10,7
0028520,0,0,0,0,0,0,0
0028523,1410,456,480,803,1025,391,440
0028525,17,1,1,9,13,2,3
0028526,8,0,0,2,2,2,1
0028527,9,4,5,1,9,1,4
0028530,439,205,245,309,397,127,189
0028531,1,1,0,2,2,0,1
0028532,1,0,2,1,3,0,1
0028533,8,3,2,6,6,0,0
0028534,4,1,2,4,8,5,1
0028535,352,237,254,309,416,156,245
0028537,0,0,0,0,0,0,0
0028538,2605,1407,1383,2211,2814,1142,1275
0028539,3891,1670,1671,2601,4312,1552,1602
0028540,141,55,67,200,261,68,106
0028541,2908,1286,1429,2174,2952,1109,1235
0028542,883,647,736,1819,1844,931,1364
0028543,759,451,492,846,1099,566,727
0028544,2,3,4,7,6,4,3
0028546,1416,615,678,919,1281,446,628
0028550,298,131,109,148,360,111,104
0028552,822,352,424,689,790,282,387
0028554,2166,1098,1029,1549,2014,849,967
0028560,1,3,1,2,4,0,2
0028561,3,0,7,6,13,4,3
0028562,13,2,6,11,10,6,8
0028563,1297,632,674,1539,1956,822,933
0028567,2,1,1,0,2,2,0
0028569,0,0,0,0,0,0,0
0028570,0,0,0,0,0,0,0
0028572,427,291,312,412,592,284,310
0028573,169,103,109,52,151,73,63
0028577,3484,2046,2214,2542,4993,2021,2142
0028579,988,447,495,653,1094,391,433
0028581,0,0,0,0,0,0,0
0028582,3928,1383,1615,2391,4517,1410,1435
0028583,14,0,1,10,2,2,1
0028622,18,2,12,5,11,6,4
0028642,1,0,2,0,0,0,0
0028644,1,1,2,4,2,1,1
0028645,8,3,2,3,8,0,5
0028646,946,491,479,798,1308,515,563
0028647,429,166,172,222,416,147,137
0028648,417,203,268,291,568,165,199
0028658,66,24,31,36,60,16,24
0028662,3572,1902,1896,3374,3318,1353,1848
0028663,1501,584,777,1158,1403,544,709
0028664,244,62,84,176,319,79,92
0028665,3500,1850,2117,2951,3590,1453,1937
0028667,0,0,1,4,0,0,0
0028668,0,0,0,0,0,0,0
0028669,0,0,1,0,0,0,0
0028670,5888,3416,3777,4382,5423,2276,2841
0028671,3593,1939,2128,2924,4614,2106,2236
0028675,334,151,177,155,368,141,139
0028683,378,105,110,272,319,79,123
0028684,1870,865,949,1166,1477,592,726
0028685,2636,1657,1823,2107,3128,1258,1489
0028686,3659,2125,2111,2665,3380,1350,1782
0028687,4397,2322,2581,3366,4667,1671,2144
0028688,1994,1180,1383,1701,2283,869,1094
0028689,3838,1793,1932,2699,3823,1482,1720
0028690,3226,1428,1587,1883,3158,986,1184
0028691,1775,777,857,1116,1593,534,696
0028692,6039,3377,3709,4326,5614,2440,2730
0028693,1488,834,821,1159,1521,536,686
0028694,2667,1420,1552,1830,2408,894,1163
0028695,4102,2534,2852,3535,4234,1808,2066
0028696,22733,11690,11234,16061,31358,8766,12830
0028699,1,0,1,1,2,0,1
0028700,416,256,291,422,562,214,274
0028703,803,388,422,692,919,418,483
0028704,50,25,26,31,60,14,18
0028707,89,37,34,71,85,31,45
0028708,386,179,181,281,449,141,179
0028717,1936,1022,1070,1559,2631,1060,1207
0028734,6126,3054,3151,4303,6482,2724,2585
0028737,11943,6904,7226,10472,14552,5320,7112
0028738,102,64,80,86,127,48,67
0028740,136,75,81,66,139,51,45
0028741,0,1,1,0,3,0,0
0028743,38,18,21,23,56,15,21
0028744,1641,840,928,1480,2281,815,897
0028746,209,80,85,108,264,49,68
0028789,1,0,0,0,0,0,0
0028833,0,0,0,0,0,0,0
0028836,854,335,420,491,845,288,361
0028837,649,404,431,557,784,297,347
0028838,0,0,0,0,0,0,0
0028841,0,0,0,1,0,0,0
0028844,0,0,0,1,2,0,0
0028847,0,0,0,0,0,0,0
0028848,0,0,0,0,0,0,0
0028850,0,0,0,0,0,0,0
0028852,1,0,0,1,2,1,0
0028853,0,0,0,0,0,0,0
0028855,0,0,1,0,0,0,0
0028856,4,0,0,0,1,0,0
0028857,4,1,1,0,3,1,0
0028858,1,0,1,0,0,0,1
0028859,31,10,14,10,18,14,8
0028862,4,3,2,2,6,1,1
0028863,266,134,127,94,298,95,119
0028864,0,0,0,0,0,0,0
0028866,0,0,0,0,0,0,0
0028867,0,0,0,0,0,0,0
0028868,0,0,0,0,0,0,0
0028870,0,0,0,0,0,0,0
0028871,6,3,1,3,2,10,2
0028872,0,0,0,0,0,0,0
0028873,0,0,0,0,0,0,0
0028875,8,2,0,0,3,2,0
0028878,1,0,0,0,0,0,1
0028879,0,0,0,0,0,0,0
0028880,0,0,0,0,0,1,0
0028882,0,0,0,0,0,0,0
0028884,0,0,0,0,0,0,0
0028886,219,88,98,136,197,73,93
0028887,1,0,0,0,1,0,0
0028888,5,2,2,0,2,4,2
0028889,0,0,0,0,0,0,0
0028891,0,0,0,0,0,0,0
0028892,0,0,0,0,0,0,0
0028893,0,0,0,0,0,0,1
0028894,1211,427,446,914,1374,386,492
0028895,104,54,58,88,123,43,59
0028896,9,2,6,1,4,1,3
0028897,142,88,89,115,149,54,99
0028899,63,9,16,11,40,7,6
0028900,0,0,0,0,0,0,0
0028901,1,0,0,1,1,0,0
0028902,7,5,4,1,9,3,2
0028903,21,9,6,4,12,1,4
0028904,0,0,0,0,0,1,0
0028905,12,6,4,6,13,9,6
0028906,35,28,25,27,45,38,37
0028909,0,0,0,0,0,0,0
0028910,0,0,0,0,0,0,0
0028911,0,0,0,0,0,0,0
0028912,0,0,0,0,0,0,0
0028913,0,0,0,0,0,0,0
0028916,1165,596,661,1223,1436,655,685
0028917,1,0,2,3,1,1,0
0028919,292,144,230,217,344,119,139
0028920,8,5,8,4,7,0,2
0028925,252,103,114,179,272,86,133
0028926,403,243,261,342,538,199,255
0028931,169,97,99,125,166,72,94
0028932,141,73,67,90,150,48,62
0028935,0,0,0,0,0,0,0
0028936,1284,693,720,1785,1459,659,911
0028938,2,1,0,1,1,0,0
0028939,8,4,6,22,39,22,36
0028940,672,284,321,670,924,256,363
0028941,35,16,8,7,21,5,7
0028942,13,4,6,1,7,6,3
0028943,10,2,5,2,6,2,0
0028944,0,0,0,0,0,0,0
0028945,0,0,0,0,0,0,0
0028946,0,0,0,0,0,0,0
0028947,0,0,0,0,0,0,0
0028948,0,0,0,0,0,0,0
0028949,0,0,0,0,0,0,0
0028950,2,0,0,1,0,0,0
0028952,165,61,63,77,168,37,57
0028953,2668,1172,1434,1782,3807,1209,1301
0028954,3698,1510,1410,1832,3127,916,1086
0028955,62,31,28,72,121,34,44
0028956,627,270,321,533,658,283,339
0028961,7,2,3,6,3,3,2
0028962,611,349,383,558,773,327,352
0028963,2,0,0,0,0,0,0
0028965,839,479,520,648,1101,389,476
0028968,4730,2607,2868,4113,5217,2297,2767
0028969,6157,3698,4275,4843,7532,3172,3732
0028970,426,330,383,595,732,371,427
0028974,1121,517,537,859,1247,470,515
0028978,772,486,538,483,891,358,362
0028979,655,296,319,548,729,285,286
0028980,427,160,192,276,440,138,138
0028981,1,1,2,0,2,2,2
0028982,5138,3019,3127,4164,6302,2811,2921
0028983,527,266,331,364,571,217,270
0028984,9616,4707,5391,7043,9515,4050,5368
0028985,1560,677,743,880,1470,477,586
0028986,2,1,0,1,2,0,1
0028987,0,0,0,0,1,0,0
0028988,23,22,20,16,27,11,10
0028990,1376,798,915,1575,2914,1060,1423
0028991,437,319,311,305,584,246,257
0028992,1329,439,497,780,1092,369,427
0028996,78,28,27,65,94,27,19
0028997,410,155,192,272,382,109,158
0028999,2,0,0,0,2,0,0
0029002,4244,1764,2111,578,2017,617,815
0029003,0,3,0,1,0,0,0
0029006,2958,1487,1510,2557,4035,1432,1578
0029067,2241,666,752,1491,2516,715,749
0029079,669,366,416,640,758,273,360
0029082,1,2,0,0,2,0,0
0029084,7,2,0,3,7,1,2
0029088,2189,859,893,1470,2073,677,706
0029090,29,19,19,53,100,44,52
0029091,1,0,0,0,3,1,1
0029092,10760,4834,5420,7977,16728,5996,7397
0029093,16759,9893,11299,14327,19605,8588,11727
0029094,1120,537,507,868,1296,452,547
0029095,4751,2752,3156,5060,7193,3414,3832
0029105,1,2,0,1,1,1,0
0029113,3963,1926,2137,2634,4290,1437,1755
0029114,2157,828,879,1913,2911,1045,1018
0029117,227,124,148,199,294,88,123
0029118,940,475,532,591,948,317,383
0029121,317,140,200,223,265,111,144
0029123,4,2,1,3,5,2,2
0029128,7,5,4,7,22,5,4
0029131,1707,965,1095,1691,2220,1019,1122
0029133,4823,1902,2042,3062,5156,1514,1873
0029134,2689,1506,1773,2013,2806,1072,1273
0029137,35,28,27,43,41,15,18
0029147,1765,999,1030,1197,1256,498,619
0029148,1163,468,520,908,879,298,467
0029152,1243,472,484,751,1147,445,445
0029153,0,0,0,0,0,0,0
0029154,0,0,0,0,0,0,0
0029155,5661,2768,3017,5124,7274,2716,2956
0029157,1552,986,994,1175,2052,860,882
0029158,303,165,185,253,373,135,158
0029161,2,0,0,0,4,0,0
0029167,2050,973,927,6272,9801,3843,4063
0029170,1,0,0,0,0,0,0
0029172,0,0,0,0,0,0,0
0029173,450,218,225,337,402,164,220
0029174,3567,1669,1885,2531,3458,1269,1652
0029175,0,0,0,0,0,0,0
0029176,35417,21724,23610,30428,42557,18858,23782
0029501,0,0,0,1,1,0,0
0029502,638,346,366,422,734,267,333
0029503,526,238,248,420,614,188,271
0029504,1737,660,676,1254,2512,849,774
0029506,26229,9339,10312,14652,16691,5864,7451
0029507,2157,1192,1560,1687,2299,1071,1348
0029508,87,80,114,23,79,97,100
0029512,1741,797,817,1175,1944,607,724
0029514,349,149,193,214,329,98,140
0029518,2,2,2,4,7,2,1
0029521,254,83,86,115,144,55,52
0029522,68,37,41,36,66,23,23
0029523,34,14,20,19,22,11,15
0029524,26,13,22,6,16,6,16
0029525,569,278,290,416,595,233,255
0029526,90,48,57,43,50,31,36
0029529,147,94,82,97,143,61,65
0029531,4,2,3,2,6,1,1
0029532,6,2,4,2,4,2,1
0029535,0,0,1,0,2,1,0
0029538,69,45,56,59,91,51,40
0029539,0,0,0,0,0,0,0
0029552,0,0,0,0,0,0,0
0029568,19,12,16,11,23,5,8
0029573,17,14,31,15,36,7,18
0029580,24,20,17,16,36,10,15
0029587,15,6,9,9,16,11,3
0029588,63,23,23,35,35,14,17
0029589,8,2,7,3,3,0,1
0029590,3,3,1,0,7,1,1
0029594,728,353,382,448,660,191,282
0029596,97,56,46,46,79,36,28
0029603,0,1,0,2,2,0,0
0029606,0,1,1,1,1,1,1
0029608,697,390,483,906,1192,454,585
0029629,8537,4816,5535,5934,11309,3992,5173
0029639,4,2,1,1,2,1,1
0029642,3,0,0,2,0,1,0
0029643,8,9,5,5,11,5,5
0029644,1,1,1,0,0,1,0
0029645,1,0,0,0,1,0,1
0029646,0,0,0,0,0,0,0
0029647,1,0,0,0,0,0,0
0029648,81,28,32,46,60,27,32
0029649,0,0,0,0,0,0,0
0029656,16,1,4,2,18,3,3
0029657,12,1,10,3,11,3,4
0029658,33,11,15,28,21,7,10
0029659,167,50,51,32,107,25,32
0029660,209,40,48,35,211,71,46
0029661,188,39,46,26,191,45,41
0029662,727,349,415,322,835,325,282
0029663,162,31,48,60,110,42,34
0029664,1297,520,616,494,972,333,406
0029665,250,116,98,126,277,79,88
0029666,903,297,382,460,915,300,310
0029667,59,20,15,7,57,17,11
0029669,47,7,14,11,34,18,7
0029672,640,186,214,408,727,176,219
0029676,595,121,164,150,493,107,97
0029679,1,0,0,1,0,0,0
0029681,4,2,0,2,4,0,3
0029685,1993,934,1034,1889,2253,966,1130
0029686,149,80,117,108,131,85,86
0029687,4757,1448,1700,2711,4703,1305,1381
0029688,5247,2712,2827,3903,6575,2635,2705
0029689,472,250,287,402,504,225,249
0029690,0,0,2,0,3,0,0
0029692,4,2,1,3,2,0,2
0029693,1191,554,579,702,1030,354,468
0029694,3,0,0,0,3,0,1
0029696,1,1,2,0,0,1,0
0029697,11,10,10,3,6,10,4
0029700,4,1,1,2,7,1,0
0029701,3,0,1,0,1,2,1
0029702,12,3,0,0,5,1,3
0029703,6,1,0,0,0,1,1
0029704,989,441,470,749,1073,339,392
0029705,8,2,5,1,6,0,0
0029706,1375,759,790,1248,1678,713,858
0029707,2,0,1,0,0,0,0
0029708,8,1,3,2,2,4,0
0029709,2324,1437,1634,1823,2754,1080,1409
0029710,57,12,28,29,70,20,22
0029711,228,137,174,186,321,116,138
0029712,48,23,13,34,26,11,20
0029713,934,479,496,518,871,293,394
0029714,370,168,193,305,369,129,195
0029715,1222,507,557,784,1580,475,505
0029716,2,2,3,3,5,2,1
0029717,0,0,0,0,0,0,0
0029718,487,177,214,251,600,142,201
0029719,42,26,22,15,31,21,20
0029720,3,1,1,0,1,1,0
0029722,18,11,10,21,24,9,10
0029723,2,3,0,0,2,1,1
0029724,0,0,0,0,0,0,0
0029725,0,0,0,0,0,0,0
0029726,0,0,0,0,0,0,0
0029727,0,0,0,0,0,0,0
0029728,21,2,3,0,5,0,0
0029729,0,0,0,0,0,0,0
0029730,0,0,0,0,1,0,0
0029733,2,1,0,1,4,1,1
0029736,1465,910,992,1128,1548,724,852
0029737,1641,1134,1069,1497,1505,878,1099
0029738,4532,1980,2355,2846,6476,1941,1997
0029740,2,0,0,0,1,0,0
0029745,16,2,0,0,16,6,4
0029746,29,3,2,2,4,4,5
0029747,24,4,7,6,32,10,6
0029748,2,1,1,1,4,3,0
0029749,2,0,1,0,0,0,0
0029750,21,6,7,20,30,9,5
0029751,2,2,1,0,3,1,0
0029752,3,0,0,0,1,0,1
0029753,0,0,0,0,0,0,0
0029754,9,7,3,3,7,3,1
0029755,552,362,402,551,653,276,394
0029756,219,125,123,209,253,102,117
0029761,53,22,19,11,31,12,8
0029762,32,13,19,8,53,27,16
0029763,1673,909,1045,1235,1833,909,854
0029764,7680,3052,3198,4605,7688,2577,2666
0029765,27,13,12,13,22,8,7
0029766,19853,12070,14521,12798,43254,17308,20514
0029768,0,1,0,0,0,0,0
0029769,0,0,0,0,0,0,0
0029770,0,0,0,0,0,0,1
0029771,886,409,428,623,827,307,309
0029775,2,0,0,1,6,0,0
0029778,749,517,585,487,805,390,408
0029783,130,77,72,105,171,53,88
0029785,39761,17071,19265,22753,44579,13988,21702
0029789,531,305,345,500,593,251,272
0029791,134,121,116,45,269,178,156
0029795,13,15,9,9,33,16,9
0029798,850,398,444,835,1101,393,507
0029799,110,43,79,74,110,46,48
0029800,154,53,61,106,202,71,82
0029801,1628,788,917,1802,3677,1256,1313
0029803,143,46,61,82,183,47,54
0029804,15,6,5,3,12,10,1
0029807,9,7,2,5,4,8,6
0029808,257,154,159,163,350,136,138
0029809,6,0,1,1,17,1,0
0029810,0,2,3,1,3,1,2
0029811,1,0,0,0,0,0,0
0029812,0,0,0,0,2,1,0
0029813,109,48,49,79,105,35,42
0029814,0,0,0,1,1,0,0
0029815,0,0,0,0,3,0,0
0029816,0,0,0,0,0,0,0
0029817,2,1,0,0,0,1,0
0029818,2066,1002,1147,1518,1861,850,1018
0029819,980,537,599,858,997,437,490
0029820,1623,911,985,1309,2199,953,1124
0029821,151,56,73,92,157,58,77
0029822,965,495,533,657,1215,483,465
0029823,3485,2385,2465,2366,2915,1400,1736
0029824,466,263,239,218,478,207,246
0029825,232,65,77,78,121,52,56
0029826,19,9,13,8,11,5,7
0029827,1,0,2,2,2,1,1
0029828,1,0,0,0,0,0,0
0029830,11,6,7,4,11,7,9
0029831,2,1,0,0,7,0,2
0029833,677,420,459,561,726,327,421
0029834,32,13,20,22,30,11,16
0029835,1,0,0,1,2,0,0
0029836,0,0,0,0,0,0,0
0029837,4,3,2,0,5,2,0
0029838,4,0,3,2,3,0,1
0029839,0,0,0,0,0,0,0
0029840,1240,836,875,1165,1741,874,875
0029843,2,3,3,5,5,2,1
0029846,15,4,4,2,10,6,6
0029848,40,13,17,11,17,4,5
0029849,738,284,326,708,744,296,361
0029850,2425,1238,1327,1241,2570,1006,934
0029851,40,21,28,22,48,26,23
0029853,1215,677,745,864,1412,474,563
0029854,793,312,351,380,662,220,291
0029856,404,1450,2638,310,258,1742,2147
0029857,799,465,554,707,1054,413,528
0029858,255,183,164,240,226,134,139
0029859,0,0,0,0,0,0,0
0029860,0,0,0,0,0,0,0
0029861,1140,624,697,575,966,439,435
0029863,3,1,2,1,0,1,0
0029864,3,1,5,3,5,2,6
0029866,22,12,20,21,26,18,15
0029867,2310,1150,1303,1782,2897,1115,1256
0029868,1459,882,931,1261,1917,705,927
0029870,3317,1659,1811,2538,4739,1799,1979
0029873,1393,720,857,832,1894,596,714
0029874,467,340,347,385,507,250,292
0029877,22,13,13,21,26,11,14
0029878,3652,1455,1619,1843,3671,1268,1373
0029879,38,14,28,32,39,8,19
0029880,37,8,13,10,27,10,12
0029881,6122,2484,2727,4593,10047,3617,3204
0029882,1705,833,970,1359,1907,571,882
0029885,594,273,293,480,728,237,302
0029887,2028,1092,1262,1451,2410,982,1074
0029888,850,482,518,694,985,359,509
0029890,67,71,92,50,104,66,79
0029891,1483,903,996,1478,2018,881,1031
0029892,119,86,86,74,108,50,67
0029893,2735,1505,1745,2275,4404,1747,1789
0029894,459,194,222,249,698,238,209
0029895,228,117,126,65,177,72,90
0029896,246,96,113,739,1460,539,544
0029897,34447,28811,31451,38594,45862,24440,35776
0029898,10,3,6,4,4,7,9
0029899,5507,2647,2753,3447,6236,2354,2272
0029903,7356,3242,3186,4800,7149,2677,2545
0029905,866,562,615,688,1313,503,544
0029906,0,0,0,0,0,0,0
0029907,0,0,0,0,0,0,0
0029909,18,6,11,7,12,3,3
0029911,1180,530,585,712,1510,528,551
0029912,933,625,670,821,1207,639,672
0029913,185,85,91,122,144,57,80
0029914,525,284,298,383,606,211,281
0029915,721,311,345,391,478,179,283
0029920,1,0,0,0,2,1,1
0029922,6,5,5,7,13,4,4
0029924,201,123,128,148,157,89,98
0029925,440,183,201,277,395,133,186
0029928,55,30,24,37,42,21,19
0029929,473,274,307,373,610,240,288
0029930,1,1,0,0,2,3,0
0029931,0,0,0,0,0,0,0
0029932,7,3,3,4,8,1,0
0029933,0,0,0,0,0,0,0
0029935,300,123,117,238,349,116,156
0029936,314,186,190,224,341,163,155
0029937,1062,612,691,786,1376,571,648
0029939,9,4,6,5,14,8,7
0029940,1,0,1,0,1,0,0
0029941,3800,2401,2558,2685,4292,1914,1912
0029942,399,126,160,187,377,133,154
0029943,530,236,239,319,653,213,230
0029944,1165,414,480,538,969,317,349
0029945,44,10,25,14,30,11,9
0029946,5,0,4,1,0,5,4
0029947,0,0,0,0,1,0,0
0029948,2,2,0,0,6,0,0
0029949,7,1,0,1,14,5,3
0029950,39,6,11,4,69,23,10
0029951,43,6,4,12,57,19,14
0029952,4,0,0,1,4,0,0
0029955,12,6,2,6,9,3,5
0029957,947,662,802,819,1048,528,567
0029958,492,262,322,393,539,202,276
0029959,542,246,270,410,699,221,273
0029961,0,0,0,0,0,0,0
0029962,2,0,1,0,1,0,0
0029963,0,0,0,0,0,0,0
0029964,0,0,0,0,0,0,0
0029965,0,0,0,0,0,0,0
0029966,2,0,0,0,0,0,0
0029968,119,68,67,127,156,66,81
0029969,670,331,360,617,773,341,367
0029970,280,117,148,122,215,70,75
0029971,1305,605,747,1025,1610,476,717
0029974,62,32,26,39,47,19,26
0029975,4666,2515,2676,3108,3821,1448,1990
0029976,3313,1667,1770,2908,4387,1599,1792
0029977,67,34,44,53,45,29,24
0029979,4636,1617,1602,2509,5454,1756,1546
0029980,431,239,233,451,457,190,276
0029986,42,19,24,13,33,11,11
0029987,3,6,3,1,3,2,1
0029989,13,4,9,7,16,6,8
0029990,31,9,11,18,45,18,13
0029992,1470,729,831,1121,1539,549,658
0029993,0,0,0,0,3,0,1
0029994,16,17,14,20,22,10,12
0029995,5,0,2,5,2,2,0
0029996,2337,727,866,1518,3108,901,1000
0029997,293,180,164,216,395,148,184
0029999,914,497,528,607,928,344,412
0030000,506,292,311,506,639,263,315
0030001,77,53,38,36,44,32,26
0030003,834,480,510,597,1082,382,494
0030004,110,74,81,90,121,57,55
0030005,15,6,4,9,5,3,2
0030006,188,85,106,115,213,76,100
0030007,1089,661,756,858,1217,536,630
0030008,313,172,195,211,336,142,174
0030009,0,0,1,0,2,0,1
0030010,111,61,64,83,125,42,58
0030011,44,30,20,28,23,11,16
0030012,303,218,257,206,349,154,171
0030013,562,312,374,532,728,248,365
0030014,1,0,0,0,3,0,1
0030015,1,0,1,0,2,0,1
0030016,8,2,0,4,5,5,7
0030017,127,86,96,99,146,81,83
0030018,2110,1105,1230,1636,2561,1104,1101
0030025,555,231,218,274,586,144,194
0030026,341,206,250,195,215,125,167
0030027,9,2,2,2,7,6,3
0030028,91,33,29,39,81,27,23
0030029,17,5,6,6,12,4,1
0030030,289,101,100,189,290,82,119
0030033,0,0,0,0,2,0,0
0030034,2009,1016,913,1488,2357,1121,898
0030035,2031,1317,1395,1705,2047,893,1099
0030037,1465,731,761,628,1022,366,407
0030038,3144,1540,1814,2257,2750,1103,1548
0030039,289,127,153,304,288,114,160
0030040,3101,1987,2432,2209,2951,1244,1580
0030041,40,10,15,87,275,99,128
0030048,1313,412,441,923,1307,359,457
0030049,3316,1927,2223,2206,4915,2059,2082
0030050,4,0,2,12,19,1,1
0030051,55,42,46,21,40,14,18
0030052,7991,5106,5603,7704,13118,5630,6007
0030053,784,467,508,562,683,286,360
0030054,3501,1663,1884,2428,5666,2015,1940
0030055,443,219,299,377,600,232,281
0030056,2811,1131,1203,1457,2407,900,976
0030057,651,282,350,359,588,187,251
0030058,1,0,1,1,1,2,0
0030060,950,530,533,710,1061,410,469
0030061,1016,492,556,785,1258,436,558
0030063,383,136,202,286,508,139,192
0030065,1961,1347,1565,2237,2240,1100,1138
0030066,356,135,178,253,437,149,217
0030067,2400,1417,1656,2284,3469,1306,1747
0030071,89,45,29,52,65,37,23
0030073,1444,895,1032,1242,2151,888,993
0030074,0,1,3,1,1,0,0
0030077,370,269,350,372,640,325,377
0030078,336,9,19,183,83,7,21
0030079,4307,2294,2563,3244,3053,1320,1952
0030080,1,1,0,1,1,2,3
0030081,377,181,205,327,449,157,182
0030082,878,382,414,560,990,321,372
0030085,3,2,0,1,5,2,1
0030086,9375,5938,6478,8482,8936,4421,5380
0030087,3432,2194,2309,2514,4128,1791,1871
0030088,312,137,111,195,296,97,114
0030089,3371,1942,2091,2646,3783,1772,1752
0030090,190,80,99,309,309,108,119
0030091,1461,794,830,1035,1675,657,693
0030092,233,141,167,209,285,101,122
0030093,2480,1666,1533,1788,3153,1432,1360
0030094,0,0,0,0,0,0,0
0030096,684,390,440,553,800,354,420
0030097,0,1,1,0,2,1,0
0030098,2,1,1,3,1,1,0
0030099,547,265,305,308,572,221,288
0030100,92,39,52,67,87,28,37
0030101,146,48,60,71,133,32,42
0030102,5,1,0,1,2,0,0
0030103,1,1,1,2,0,0,0
0030104,1,0,0,0,0,0,0
0030105,2,1,0,2,1,0,0
0030107,2,3,3,3,1,1,0
0030108,2,0,0,1,3,1,2
0030109,4160,1820,1895,3049,4724,1459,1747
0030114,1272,702,855,873,1856,888,951
0030117,0,2,8,0,1,5,1
0030120,25,13,6,15,56,20,16
0030121,571,305,385,386,747,325,363
0030122,588,323,382,501,540,281,330
0030136,31327,12305,14389,17856,40695,11281,16636
0030137,154,53,44,89,179,44,68
0030141,995,597,698,753,1229,473,505
0030142,925,417,481,579,875,314,358
0030144,805,499,580,710,1015,504,473
0030145,834,476,525,481,594,246,265
0030148,3,3,2,3,6,3,2
0030151,2415,1212,1384,1697,2112,909,1055
0030156,0,0,1,1,1,1,0
0030157,3,0,2,0,1,0,0
0030158,1,1,0,1,0,0,1
0030159,0,0,0,0,0,0,1
0030160,51,30,26,20,31,10,16
0030161,0,0,0,0,0,0,0
0030162,0,0,0,0,0,0,0
0030163,0,0,0,0,0,0,0
0030164,0,0,0,0,0,0,0
0030165,0,0,0,0,0,0,0
0030166,0,0,0,0,0,0,0
0030167,0,2,2,0,1,1,0
0030170,370,156,176,362,460,152,149
0030171,84,41,36,51,132,47,28
0030172,4,2,3,0,2,1,0
0030173,4,4,6,1,2,0,0
0030174,14,3,4,1,12,6,4
0030177,780,390,444,641,983,360,471
0030178,156,66,80,124,177,52,72
0030181,2,1,1,1,1,0,1
0030182,4,2,4,1,7,3,2
0030183,182,60,73,76,240,64,65
0030186,4,0,2,1,1,0,2
0030187,5,1,2,1,4,2,5
0030189,627,317,343,296,546,210,284
0030191,0,0,1,0,0,0,0
0030192,1,0,0,0,0,0,1
0030193,0,2,1,0,1,0,1
0030195,23,11,10,21,28,15,10
